structure_name,left_volume_mm3,right_volume_mm3,total_volume_mm3
"Primary visual area, layer 1",0.63975,0.6635,1.30325
fasciculus retroflexus,0.088375,0.088875,0.17725
Diagonal band nucleus,0.353125,0.379625,0.73275
"Taenia tecta, dorsal part",0.34575,0.387125,0.7328749999999999
"Ventral auditory area, layer 6b",0.02275,0.02,0.042749999999999996
Central medial nucleus of the thalamus,0.12125,0.1515,0.27275
"Dorsal auditory area, layer 2/3",0.178,0.178875,0.356875
"Anterolateral visual area, layer 6a",0.0615,0.062875,0.124375
fimbria,0.79425,0.7995,1.59375
Nucleus incertus,0.048,0.06475,0.11275
"Taenia tecta, ventral part",0.355625,0.3785,0.734125
"Orbital area, ventrolateral part, layer 6a",0.11675,0.1155,0.23225
Subparafascicular area,0.056625,0.075,0.131625
"Retrosplenial area, dorsal part, layer 5",0.56125,0.5906250000000001,1.151875
habenular commissure,0.023875,0.023875,0.04775
Nucleus of the lateral lemniscus,0.37875000000000003,0.362875,0.741625
"Lateral visual area, layer 5",0.178125,0.1785,0.35662499999999997
Tuberal nucleus,0.26875,0.268125,0.536875
Cuneiform nucleus,0.28575,0.278375,0.564125
"Orbital area, medial part, layer 5",0.23875000000000002,0.228875,0.467625
Motor nucleus of trigeminal,0.180625,0.169625,0.35025
"Retrosplenial area, ventral part, layer 6b",0.025875000000000002,0.026625,0.052500000000000005
"Primary somatosensory area, upper limb, layer 5",0.3935,0.39487500000000003,0.788375
Nucleus of the optic tract,0.10287500000000001,0.11975000000000001,0.22262500000000002
Ventral anterior-lateral complex of the thalamus,0.42,0.46075,0.8807499999999999
"Orbital area, lateral part, layer 5",0.58325,0.61525,1.1985000000000001
"Dentate gyrus, granule cell layer",0.86375,0.86675,1.7305000000000001
inferior colliculus commissure,0.007,0.008375,0.015375
Nucleus of the posterior commissure,0.15637500000000001,0.16075,0.317125
"Gustatory areas, layer 6a",0.21175,0.23575000000000002,0.4475
"Cortical amygdalar area, anterior part",0.39375,0.3985,0.79225
Nucleus of the trapezoid body,0.078125,0.075,0.153125
"Posterior auditory area, layer 2/3",0.081875,0.080375,0.16225
"Primary motor area, Layer 5",1.62625,1.66775,3.294
"Anterolateral visual area, layer 6b",0.013125,0.01325,0.026375
Nucleus of the solitary tract,0.43012500000000004,0.438125,0.86825
Abducens nucleus,0.016875,0.01725,0.034125
"Primary somatosensory area, nose, layer 4",0.276375,0.28875,0.565125
"Cortical amygdalar area, posterior part, lateral zone",0.623625,0.66325,1.286875
"Secondary motor area, layer 1",1.18525,1.1235,2.30875
"Primary somatosensory area, mouth, layer 2/3",0.730875,0.808625,1.5395
lateral lemniscus,0.433125,0.42262500000000003,0.85575
Facial motor nucleus,0.452375,0.44825,0.900625
"Gustatory areas, layer 6b",0.0165,0.019,0.035500000000000004
"Cortical amygdalar area, posterior part, medial zone",0.691875,0.693125,1.385
"Entorhinal area, medial part, dorsal zone, layer 3",0.503625,0.508625,1.0122499999999999
"lateral olfactory tract, body",0.45387500000000003,0.475375,0.92925
"Frontal pole, layer 2/3",0.115,0.107125,0.22212500000000002
"Primary somatosensory area, trunk, layer 2/3",0.20475000000000002,0.204625,0.40937500000000004
"Retrosplenial area, lateral agranular part, layer 1",0.232875,0.240375,0.47325
Caudoputamen,13.092875000000001,13.878875,26.97175
mammillary peduncle,0.0175,0.01925,0.036750000000000005
"Agranular insular area, ventral part, layer 6a",0.08325,0.0925,0.17575000000000002
"Dorsal auditory area, layer 4",0.07275,0.073375,0.146125
Superior central nucleus raphe,0.30162500000000003,0.3325,0.634125
"Orbital area, ventrolateral part, layer 6b",0.005125,0.00625,0.011375
mammillotegmental tract,0.038,0.035500000000000004,0.07350000000000001
Ventral medial nucleus of the thalamus,0.494875,0.49975,0.9946250000000001
"Retrosplenial area, ventral part, layer 5",0.805,0.818375,1.623375
Ventrolateral preoptic nucleus,0.031375,0.038125,0.0695
mammillothalamic tract,0.067625,0.06575,0.13337500000000002
"Perirhinal area, layer 5",0.07525,0.08575,0.161
Ventromedial hypothalamic nucleus,0.278875,0.291,0.5698749999999999
"Agranular insular area, ventral part, layer 2/3",0.284875,0.3325,0.617375
"Posterior auditory area, layer 1",0.06375,0.063375,0.127125
medial lemniscus,0.355375,0.34475,0.700125
Olfactory areas,1.423375,1.502,2.925375
"Agranular insular area, ventral part, layer 6b",0.0015,0.00175,0.0032500000000000003
"Primary somatosensory area, nose, layer 5",0.283875,0.292875,0.57675
Cortical subplate,0.178375,0.187375,0.36575
"Agranular insular area, ventral part, layer 1",0.11862500000000001,0.140375,0.259
Olivary pretectal nucleus,0.0305,0.03325,0.06375
"Infralimbic area, layer 1",0.058375,0.091625,0.15
Cuneate nucleus,0.170375,0.168625,0.33899999999999997
Ventral posterolateral nucleus of the thalamus,0.45425,0.46187500000000004,0.9161250000000001
"Primary visual area, layer 4",0.509125,0.542875,1.052
"Ventral posterolateral nucleus of the thalamus, parvicellular part",0.059625000000000004,0.058375,0.11800000000000001
"Entorhinal area, medial part, dorsal zone, layer 5",0.462125,0.46125,0.9233750000000001
arbor vitae,3.4395000000000002,3.560625,7.000125000000001
"Temporal association areas, layer 6a",0.28400000000000003,0.27375,0.55775
"Medial mammillary nucleus, median part",0.0325,0.048875,0.081375
Ventral posteromedial nucleus of the thalamus,0.87325,0.8825000000000001,1.75575
"Primary auditory area, layer 1",0.20700000000000002,0.203375,0.41037500000000005
"Ventral posteromedial nucleus of the thalamus, parvicellular part",0.11375,0.12525,0.239
"Entorhinal area, medial part, dorsal zone, layer 6",0.325625,0.30975,0.635375
cerebellar commissure,0.04025,0.040375,0.080625
Ventral tegmental area,0.22875,0.237375,0.466125
"Posterolateral visual area, layer 1",0.098875,0.10362500000000001,0.2025
principal mammillary tract,0.016625,0.017875000000000002,0.0345
Olfactory tubercle,1.9115,1.9705000000000001,3.882
"Ventral auditory area, layer 2/3",0.19525,0.19137500000000002,0.386625
Ventral tegmental nucleus,0.0205,0.02,0.0405
"Posterior auditory area, layer 4",0.042625,0.041125,0.08375
Vascular organ of the lamina terminalis,0.0025,0.007,0.0095
Nucleus x,0.029375000000000002,0.027,0.056375
"Secondary motor area, layer 5",2.2805,2.28975,4.57025
Pons,1.8265,1.8935,3.7199999999999998
"Anterior cingulate area, ventral part, layer 5",0.49575,0.502875,0.998625
Hypoglossal nucleus,0.140125,0.143375,0.2835
"Retrosplenial area, lateral agranular part, layer 5",0.348125,0.34700000000000003,0.695125
"Primary visual area, layer 5",0.808625,0.828375,1.637
Posterior amygdalar nucleus,0.50725,0.505125,1.012375
Nucleus y,0.012125,0.01175,0.023875
"Agranular insular area, dorsal part, layer 6a",0.368875,0.423375,0.79225
corticospinal tract,0.043500000000000004,0.04125,0.08475
"Temporal association areas, layer 6b",0.04275,0.04475,0.0875
Piriform-amygdalar area,0.611625,0.624125,1.23575
"Posterior auditory area, layer 5",0.101,0.099625,0.200625
spinal tract of the trigeminal nerve,0.795375,0.768875,1.56425
Periaqueductal gray,2.176375,2.329,4.505375000000001
Zona incerta,0.823625,0.826375,1.65
facial nerve,0.041125,0.04,0.081125
"Agranular insular area, ventral part, layer 5",0.339875,0.39737500000000003,0.73725
stria medullaris,0.142625,0.155125,0.29775
Pallidum,0.578125,0.6,1.178125
Fields of Forel,0.12825,0.140875,0.269125
"posteromedial visual area, layer 1",0.09,0.083625,0.173625
"Supplemental somatosensory area, layer 2/3",1.089625,1.104375,2.194
"Anterior cingulate area, ventral part, 6a",0.18425,0.176375,0.360625
"Inferior colliculus, central nucleus",0.5583750000000001,0.58225,1.140625
superior cerebellar peduncle decussation,0.020375,0.031875,0.052250000000000005
Dorsal peduncular area,0.25025000000000003,0.25775,0.508
"Primary auditory area, layer 4",0.12725,0.128375,0.255625
"Anterior cingulate area, ventral part, 6b",0.035,0.029625000000000002,0.064625
"Inferior colliculus, dorsal nucleus",0.61375,0.63425,1.248
"Primary visual area, layer 2/3",1.012875,1.05375,2.066625
"Infralimbic area, layer 5",0.16225,0.17,0.33225000000000005
"Inferior colliculus, external nucleus",0.970375,1.026125,1.9965
Dorsomedial nucleus of the hypothalamus,0.209875,0.186125,0.396
"Agranular insular area, dorsal part, layer 6b",0.023375,0.027875,0.051250000000000004
oculomotor nerve,0.005125,0.004625,0.00975
"Superior colliculus, zonal layer",0.157,0.187375,0.344375
Ectorhinal area/Layer 1,0.130125,0.12925,0.259375
"Primary somatosensory area, nose, layer 2/3",0.319875,0.339875,0.6597500000000001
Dorsal motor nucleus of the vagus nerve,0.089125,0.088375,0.1775
trapezoid body,0.14275000000000002,0.15712500000000001,0.299875
"Superior colliculus, superficial gray layer",0.54575,0.546125,1.091875
Parasubiculum,0.48425,0.47675,0.9610000000000001
"Primary motor area, Layer 6a",1.44075,1.469375,2.910125
Dentate nucleus,0.156,0.16325,0.31925000000000003
"Primary auditory area, layer 5",0.385875,0.390125,0.776
optic nerve,0.03725,0.039125,0.076375
"Visceral area, layer 6b",0.022625,0.02425,0.046875
uncinate fascicle,0.046375,0.046375,0.09275
"Superior colliculus, optic layer",0.306125,0.32025,0.6263749999999999
Parvicellular reticular nucleus,1.1500000000000001,1.09725,2.24725
"Primary somatosensory area, upper limb, layer 2/3",0.489875,0.48325,0.973125
"Visceral area, layer 6a",0.252125,0.26687500000000003,0.519
Parasolitary nucleus,0.015,0.012375,0.027375
"Supplemental somatosensory area, layer 6a",1.074,1.08275,2.15675
rubrospinal tract,0.29712500000000003,0.280875,0.5780000000000001
ventral spinocerebellar tract,0.14400000000000002,0.14250000000000002,0.28650000000000003
Parabrachial nucleus,0.501125,0.483,0.984125
"Posterolateral visual area, layer 4",0.017875000000000002,0.018875,0.036750000000000005
Dorsal nucleus raphe,0.057,0.112,0.169
"Supplemental somatosensory area, layer 1",0.621625,0.6541250000000001,1.27575
Parabigeminal nucleus,0.02125,0.0225,0.04375
"Primary somatosensory area, mouth, layer 1",0.39375,0.42725,0.821
Dorsal tegmental nucleus,0.049875,0.059625000000000004,0.10950000000000001
"Primary motor area, Layer 6b",0.09125,0.0985,0.18975
amygdalar capsule,0.08175,0.085375,0.16712500000000002
