structure_name,left_volume_mm3,right_volume_mm3,total_volume_mm3
choroid plexus,0.772,0.708,1.48
"Primary somatosensory area, lower limb, layer 2/3",0.329,0.356,0.685
"Superior olivary complex, lateral part",0.17,0.168,0.338
Trochlear nucleus,0.003,0.004,0.007
optic chiasm,0.167,0.152,0.319
"Periventricular hypothalamic nucleus, intermediate part",0.031,0.124,0.155
"Agranular insular area, posterior part, layer 1",0.222,0.222,0.444
"Lateral visual area, layer 6b",0.023,0.017,0.04
"Superior olivary complex, periolivary region",0.182,0.193,0.375
Koelliker-Fuse subnucleus,0.089,0.093,0.182
optic tract,0.339,0.376,0.7150000000000001
"Periventricular hypothalamic nucleus, posterior part",0.061,0.058,0.119
Midbrain reticular nucleus,2.603,2.645,5.248
third ventricle,0.795,0.247,1.042
Lateral amygdalar nucleus,0.442,0.438,0.88
"Prelimbic area, layer 6b",0.009000000000000001,0.017,0.026000000000000002
"Periventricular hypothalamic nucleus, preoptic part",0.063,0.06,0.123
Intermediate reticular nucleus,1.407,1.415,2.822
"Entorhinal area, lateral part, layer 5",0.715,0.74,1.455
cerebral aqueduct,0.27,0.153,0.42300000000000004
"Nucleus ambiguus, ventral division",0.01,0.009000000000000001,0.019000000000000003
fourth ventricle,0.291,0.23800000000000002,0.529
Pontine reticular nucleus,1.203,1.184,2.387
Locus ceruleus,0.006,0.006,0.012
"Gustatory areas, layer 4",0.073,0.078,0.151
Paraventricular nucleus of the thalamus,0.276,0.195,0.47100000000000003
lateral recess,0.242,0.234,0.476
Lateral dorsal nucleus of thalamus,0.484,0.5700000000000001,1.054
"Dorsal auditory area, layer 6a",0.10300000000000001,0.106,0.20900000000000002
posterior commissure,0.029,0.018000000000000002,0.047
Anterior olfactory nucleus,2.465,2.486,4.9510000000000005
Laterodorsal tegmental nucleus,0.115,0.107,0.222
"Agranular insular area, posterior part, layer 2/3",0.403,0.406,0.809
Nucleus prepositus,0.123,0.116,0.239
"Prelimbic area, layer 1",0.34700000000000003,0.223,0.5700000000000001
Retrochiasmatic area,0.069,0.066,0.135
Nucleus of Roller,0.018000000000000002,0.019,0.037000000000000005
Ventral part of the lateral geniculate complex,0.212,0.20600000000000002,0.41800000000000004
"Gustatory areas, layer 2/3",0.216,0.211,0.427
Nucleus of reuniens,0.241,0.212,0.45299999999999996
Lateral habenula,0.19,0.183,0.373
"Gustatory areas, layer 5",0.277,0.276,0.553
"Accessory olfactory bulb, glomerular layer",0.075,0.08,0.155
Rhomboid nucleus,0.05,0.033,0.083
pyramid,0.289,0.28500000000000003,0.5740000000000001
Lateral hypothalamic area,1.065,1.032,2.097
"Accessory olfactory bulb, granular layer",0.059000000000000004,0.065,0.124
Rostral linear nucleus raphe,0.043000000000000003,0.016,0.059000000000000004
pyramidal decussation,0.04,0.024,0.064
"Primary somatosensory area, barrel field, layer 2/3",0.766,0.787,1.553
Medial vestibular nucleus,0.935,0.9570000000000001,1.8920000000000001
Linear nucleus of the medulla,0.032,0.033,0.065
"Accessory olfactory bulb, mitral layer",0.116,0.133,0.249
Nucleus raphe magnus,0.116,0.0,0.116
Area postrema,0.027,0.017,0.044
Lateral vestibular nucleus,0.156,0.122,0.278
Lateral mammillary nucleus,0.032,0.038,0.07
"Anterior cingulate area, dorsal part, layer 2/3",0.244,0.26,0.504
Red nucleus,0.4,0.438,0.8380000000000001
Anterior pretectal nucleus,0.643,0.636,1.279
Superior vestibular nucleus,0.161,0.186,0.347
Lateral posterior nucleus of the thalamus,0.645,0.615,1.26
Nucleus raphe obscurus,0.07200000000000001,0.0,0.07200000000000001
Arcuate hypothalamic nucleus,0.139,0.131,0.27
Spinal vestibular nucleus,0.388,0.41300000000000003,0.801
Lateral preoptic area,0.28800000000000003,0.323,0.611
sensory root of the trigeminal nerve,0.328,0.366,0.694
Nucleus raphe pallidus,0.07100000000000001,0.0,0.07100000000000001
Anterior tegmental nucleus,0.022,0.021,0.043
"Anterolateral visual area, layer 5",0.088,0.09,0.178
"Temporal association areas, layer 4",0.162,0.164,0.326
solitary tract,0.005,0.004,0.009000000000000001
Nucleus raphe pontis,0.048,0.035,0.083
"Dorsal auditory area, layer 6b",0.015,0.017,0.032
"Midbrain reticular nucleus, retrorubral area",0.076,0.051000000000000004,0.127
"Posterior auditory area, layer 6a",0.044,0.043000000000000003,0.087
"Lateral septal nucleus, caudal (caudodorsal) part",0.271,0.28700000000000003,0.558
"Primary auditory area, layer 2/3",0.23500000000000001,0.246,0.481
"Dorsal auditory area, layer 5",0.139,0.154,0.29300000000000004
Anteroventral nucleus of thalamus,0.193,0.23600000000000002,0.42900000000000005
"posteromedial visual area, layer 6a",0.075,0.09,0.16499999999999998
"Lateral septal nucleus, rostral (rostroventral) part",1.027,1.014,2.041
"Nucleus of the lateral olfactory tract, molecular layer",0.051000000000000004,0.06,0.111
Reticular nucleus of the thalamus,0.715,0.741,1.456
Anteroventral preoptic nucleus,0.033,0.043000000000000003,0.07600000000000001
"Lateral septal nucleus, ventral part",0.3,0.303,0.603
"Nucleus of the lateral olfactory tract, pyramidal layer",0.066,0.075,0.14100000000000001
"Posterolateral visual area, layer 2/3",0.095,0.107,0.202
Nucleus sagulum,0.052000000000000005,0.035,0.08700000000000001
Anteroventral periventricular nucleus,0.09,0.088,0.178
"Retrosplenial area, dorsal part, layer 6a",0.369,0.384,0.753
"Retrosplenial area, lateral agranular part, layer 6b",0.019,0.017,0.036000000000000004
Barrington's nucleus,0.007,0.008,0.015
"Anteromedial visual area, layer 1",0.074,0.08,0.154
Suprachiasmatic nucleus,0.034,0.038,0.07200000000000001
Bed nucleus of the anterior commissure,0.004,0.004,0.008
"Orbital area, ventrolateral part, layer 2/3",0.26,0.273,0.533
"Temporal association areas, layer 5",0.483,0.49,0.973
Bed nucleus of the accessory olfactory tract,0.019,0.018000000000000002,0.037000000000000005
"Anterior cingulate area, ventral part, layer 2/3",0.20800000000000002,0.20800000000000002,0.41600000000000004
Magnocellular nucleus,0.20500000000000002,0.179,0.384
stria terminalis,0.148,0.163,0.311
"Basolateral amygdalar nucleus, anterior part",0.399,0.404,0.803
"Prelimbic area, layer 2/3",0.191,0.2,0.391
"Primary visual area, layer 6b",0.084,0.079,0.163
Magnocellular reticular nucleus,0.267,0.278,0.545
Septofimbrial nucleus,0.278,0.20600000000000002,0.48400000000000004
"Basolateral amygdalar nucleus, posterior part",0.35000000000000003,0.365,0.7150000000000001
Midbrain,3.545,3.422,6.9670000000000005
"Agranular insular area, posterior part, layer 6a",0.211,0.20700000000000002,0.41800000000000004
Supragenual nucleus,0.011,0.01,0.020999999999999998
"Primary motor area, Layer 1",0.6960000000000001,0.6910000000000001,1.387
Subgeniculate nucleus,0.016,0.012,0.028
Suprageniculate nucleus,0.105,0.095,0.2
superior cerebelar peduncles,0.223,0.222,0.445
"Basomedial amygdalar nucleus, anterior part",0.377,0.41100000000000003,0.788
"Agranular insular area, dorsal part, layer 2/3",0.47300000000000003,0.47600000000000003,0.9490000000000001
"Retrosplenial area, dorsal part, layer 6b",0.015,0.016,0.031
Accessory supraoptic group,0.003,0.003,0.006
Septohippocampal nucleus,0.014,0.015,0.028999999999999998
"Basomedial amygdalar nucleus, posterior part",0.385,0.37,0.755
"Perirhinal area, layer 6a",0.022,0.027,0.049
superior colliculus commissure,0.018000000000000002,0.012,0.030000000000000002
Subfornical organ,0.017,0.008,0.025
Substantia innominata,1.485,1.561,3.0460000000000003
"Agranular insular area, posterior part, layer 5",0.383,0.384,0.767
Subparaventricular zone,0.069,0.045,0.114
supraoptic commissures,0.015,0.009000000000000001,0.024
Subceruleus nucleus,0.011,0.017,0.028
Bed nuclei of the stria terminalis,0.6880000000000001,0.669,1.3570000000000002
Medulla,2.824,2.569,5.393
"Agranular insular area, posterior part, layer 6b",0.01,0.008,0.018000000000000002
Preparasubthalamic nucleus,0.005,0.01,0.015
Sublaterodorsal nucleus,0.02,0.026000000000000002,0.046
Mediodorsal nucleus of thalamus,0.715,0.704,1.419
"Prelimbic area, layer 5",0.523,0.527,1.05
Parasubthalamic nucleus,0.083,0.083,0.166
Submedial nucleus of the thalamus,0.156,0.168,0.324
"Perirhinal area, layer 6b",0.008,0.008,0.016
Infracerebellar nucleus,0.032,0.033,0.065
"Substantia nigra, compact part",0.114,0.097,0.21100000000000002
"Posterolateral visual area, layer 6a",0.056,0.068,0.124
cuneate fascicle,0.012,0.008,0.02
"Substantia nigra, reticular part",0.8300000000000001,0.763,1.593
Field CA1,5.2860000000000005,5.2700000000000005,10.556000000000001
Supraoptic nucleus,0.024,0.032,0.056
"Posterolateral visual area, layer 6b",0.002,0.002,0.004
ventral tegmental decussation,0.031,0.021,0.052000000000000005
"Anteromedial visual area, layer 4",0.031,0.034,0.065
Medial amygdalar nucleus,1.035,1.03,2.065
"Orbital area, lateral part, layer 2/3",0.312,0.325,0.637
vestibular nerve,0.138,0.12,0.258
"Subparafascicular nucleus, magnocellular part",0.041,0.026000000000000002,0.067
"Lateral visual area, layer 1",0.097,0.096,0.193
"Subparafascicular nucleus, parvicellular part",0.073,0.062,0.135
Field CA2,0.243,0.23800000000000002,0.481
Ectorhinal area/Layer 2/3,0.251,0.23600000000000002,0.487
medial corticohypothalmic tract,0.005,0.005,0.01
"Spinal nucleus of the trigeminal, caudal part",0.8300000000000001,0.8230000000000001,1.653
"Retrosplenial area, ventral part, layer 2/3",0.55,0.526,1.076
"Anteromedial visual area, layer 5",0.11800000000000001,0.107,0.225
"Retrosplenial area, dorsal part, layer 2/3",0.502,0.51,1.012
columns of the fornix,0.14200000000000002,0.14300000000000002,0.28500000000000003
"Spinal nucleus of the trigeminal, interpolar part",0.9480000000000001,0.927,1.875
"Orbital area, lateral part, layer 6a",0.247,0.243,0.49
"Anteromedial visual area, layer 6b",0.018000000000000002,0.013000000000000001,0.031000000000000003
"Retrosplenial area, dorsal part, layer 1",0.455,0.422,0.877
dorsal hippocampal commissure,0.505,0.487,0.992
"Spinal nucleus of the trigeminal, oral part",0.522,0.533,1.0550000000000002
"Orbital area, lateral part, layer 1",0.187,0.199,0.386
ventral hippocampal commissure,0.038,0.033,0.07100000000000001
"Primary somatosensory area, upper limb, layer 1",0.23900000000000002,0.253,0.492
"Basolateral amygdalar nucleus, ventral part",0.224,0.20600000000000002,0.43000000000000005
Median preoptic nucleus,0.034,0.002,0.036000000000000004
"Posterior auditory area, layer 6b",0.009000000000000001,0.008,0.017
Midbrain trigeminal nucleus,0.004,0.005,0.009000000000000001
"Primary somatosensory area, trunk, layer 6b",0.013000000000000001,0.018000000000000002,0.031000000000000003
Field CA3,3.25,3.207,6.457
alveus,0.6990000000000001,0.709,1.408
"posteromedial visual area, layer 6b",0.009000000000000001,0.012,0.021
Subthalamic nucleus,0.107,0.117,0.224
Striatum,1.405,1.322,2.7270000000000003
"Primary somatosensory area, lower limb, layer 6a",0.28400000000000003,0.28500000000000003,0.5690000000000001
brachium of the inferior colliculus,0.126,0.125,0.251
Medial habenula,0.155,0.165,0.32
"Orbital area, medial part, layer 1",0.263,0.179,0.442
"Orbital area, lateral part, layer 6b",0.022,0.018000000000000002,0.04
"posteromedial visual area, layer 4",0.054,0.048,0.10200000000000001
Subiculum,1.024,1.05,2.074
dorsal acoustic stria,0.006,0.006,0.012
Main olfactory bulb,2.488,2.697,5.1850000000000005
"Primary somatosensory area, lower limb, layer 6b",0.023,0.024,0.047
Cerebellum,0.431,0.425,0.856
Medial preoptic nucleus,0.225,0.213,0.438
"Ventral auditory area, layer 6a",0.147,0.149,0.296
Medial preoptic area,0.28800000000000003,0.28600000000000003,0.5740000000000001
Supramammillary nucleus,0.131,0.116,0.247
"Entorhinal area, medial part, dorsal zone, layer 1",0.641,0.64,1.2810000000000001
"Dorsal auditory area, layer 1",0.109,0.088,0.197
dorsal fornix,0.023,0.017,0.04
Medial pretectal area,0.029,0.022,0.051000000000000004
Supratrigeminal nucleus,0.162,0.122,0.28400000000000003
dorsal limb,0.056,0.055,0.111
"Perirhinal area, layer 1",0.11,0.106,0.216
"Retrosplenial area, ventral part, layer 1",0.525,0.403,0.928
"Entorhinal area, medial part, dorsal zone, layer 2",0.658,0.646,1.304
"Central amygdalar nucleus, capsular part",0.159,0.162,0.321
Thalamus,0.454,0.398,0.8520000000000001
"Central amygdalar nucleus, lateral part",0.133,0.133,0.266
dorsal spinocerebellar tract,0.07,0.069,0.139
"Infralimbic area, layer 2/3",0.084,0.081,0.165
"Primary somatosensory area, nose, layer 1",0.213,0.217,0.43
"Central amygdalar nucleus, medial part",0.406,0.365,0.771
Medial septal nucleus,0.262,0.14200000000000002,0.404
"posteromedial visual area, layer 5",0.151,0.162,0.313
Postpiriform transition area,0.7010000000000001,0.711,1.412
"Lateral visual area, layer 4",0.095,0.091,0.186
Tegmental reticular nucleus,0.332,0.332,0.664
Central lateral nucleus of the thalamus,0.184,0.177,0.361
Accessory facial motor nucleus,0.002,0.003,0.005
"Primary somatosensory area, upper limb, layer 4",0.252,0.249,0.501
external capsule,0.444,0.454,0.898
Nucleus of the brachium of the inferior colliculus,0.042,0.048,0.09
Triangular nucleus of septum,0.19,0.165,0.355
"Orbital area, medial part, layer 2/3",0.157,0.154,0.311
Claustrum,0.28500000000000003,0.279,0.5640000000000001
Nucleus of Darkschewitsch,0.046,0.046,0.092
"Anterior cingulate area, ventral part, layer 1",0.34700000000000003,0.189,0.536
"Retrosplenial area, ventral part, layer 6a",0.34400000000000003,0.341,0.685
Central linear nucleus raphe,0.054,0.029,0.083
"Primary visual area, layer 1",0.658,0.662,1.32
fasciculus retroflexus,0.084,0.074,0.158
Diagonal band nucleus,0.41100000000000003,0.34500000000000003,0.756
"Taenia tecta, dorsal part",0.34600000000000003,0.321,0.667
"Ventral auditory area, layer 6b",0.027,0.024,0.051000000000000004
Central medial nucleus of the thalamus,0.151,0.108,0.259
"Dorsal auditory area, layer 2/3",0.16,0.138,0.29800000000000004
"Anterolateral visual area, layer 6a",0.066,0.048,0.114
fimbria,0.805,0.747,1.552
Nucleus incertus,0.07,0.058,0.128
"Taenia tecta, ventral part",0.396,0.366,0.762
"Orbital area, ventrolateral part, layer 6a",0.12,0.114,0.23399999999999999
Subparafascicular area,0.091,0.066,0.157
"Retrosplenial area, dorsal part, layer 5",0.651,0.626,1.2770000000000001
habenular commissure,0.029,0.03,0.059
Nucleus of the lateral lemniscus,0.356,0.367,0.723
"Lateral visual area, layer 5",0.169,0.165,0.334
Tuberal nucleus,0.272,0.266,0.538
Cuneiform nucleus,0.256,0.28800000000000003,0.544
"Orbital area, medial part, layer 5",0.229,0.243,0.472
Motor nucleus of trigeminal,0.157,0.192,0.349
"Retrosplenial area, ventral part, layer 6b",0.018000000000000002,0.025,0.043000000000000003
"Primary somatosensory area, upper limb, layer 5",0.387,0.404,0.791
Nucleus of the optic tract,0.12,0.094,0.214
Ventral anterior-lateral complex of the thalamus,0.41400000000000003,0.402,0.8160000000000001
"Orbital area, lateral part, layer 5",0.624,0.618,1.242
"Dentate gyrus, granule cell layer",0.8220000000000001,0.807,1.629
inferior colliculus commissure,0.012,0.01,0.022
Nucleus of the posterior commissure,0.132,0.135,0.267
"Gustatory areas, layer 6a",0.225,0.228,0.453
"Cortical amygdalar area, anterior part",0.386,0.373,0.759
Nucleus of the trapezoid body,0.078,0.075,0.153
"Posterior auditory area, layer 2/3",0.077,0.076,0.153
"Primary motor area, Layer 5",1.716,1.733,3.449
"Anterolateral visual area, layer 6b",0.011,0.017,0.028
Nucleus of the solitary tract,0.437,0.399,0.8360000000000001
Abducens nucleus,0.016,0.016,0.032
"Primary somatosensory area, nose, layer 4",0.297,0.289,0.586
"Cortical amygdalar area, posterior part, lateral zone",0.607,0.595,1.202
"Secondary motor area, layer 1",1.196,1.195,2.391
"Primary somatosensory area, mouth, layer 2/3",0.8,0.789,1.589
lateral lemniscus,0.418,0.43,0.848
Facial motor nucleus,0.497,0.455,0.952
"Gustatory areas, layer 6b",0.023,0.023,0.046
"Cortical amygdalar area, posterior part, medial zone",0.656,0.678,1.334
"Entorhinal area, medial part, dorsal zone, layer 3",0.495,0.487,0.982
"lateral olfactory tract, body",0.47900000000000004,0.466,0.9450000000000001
"Frontal pole, layer 2/3",0.127,0.121,0.248
"Primary somatosensory area, trunk, layer 2/3",0.211,0.214,0.425
"Retrosplenial area, lateral agranular part, layer 1",0.266,0.262,0.528
Caudoputamen,13.368,13.377,26.745
mammillary peduncle,0.012,0.013000000000000001,0.025
"Agranular insular area, ventral part, layer 6a",0.095,0.091,0.186
"Dorsal auditory area, layer 4",0.063,0.059000000000000004,0.122
Superior central nucleus raphe,0.331,0.28700000000000003,0.6180000000000001
"Orbital area, ventrolateral part, layer 6b",0.007,0.004,0.011
mammillotegmental tract,0.034,0.036000000000000004,0.07
Ventral medial nucleus of the thalamus,0.506,0.47000000000000003,0.976
"Retrosplenial area, ventral part, layer 5",0.863,0.85,1.713
Ventrolateral preoptic nucleus,0.036000000000000004,0.031,0.067
mammilothalmic tract,0.063,0.07,0.133
"Perirhinal area, layer 5",0.083,0.079,0.162
Ventromedial hypothalamic nucleus,0.28600000000000003,0.275,0.561
"Agranular insular area, ventral part, layer 2/3",0.297,0.312,0.609
"Posterior auditory area, layer 1",0.05,0.053,0.10300000000000001
medial lemniscus,0.35100000000000003,0.34700000000000003,0.6980000000000001
Olfactory areas,1.506,1.431,2.9370000000000003
"Agranular insular area, ventral part, layer 6b",0.002,0.001,0.003
"Primary somatosensory area, nose, layer 5",0.29,0.29,0.58
Cortical subplate,0.199,0.199,0.398
"Agranular insular area, ventral part, layer 1",0.136,0.129,0.265
Olivary pretectal nucleus,0.036000000000000004,0.026000000000000002,0.062000000000000006
"Infralimbic area, layer 1",0.1,0.056,0.156
Cuneate nucleus,0.155,0.169,0.324
Ventral posterolateral nucleus of the thalamus,0.462,0.463,0.925
"Primary visual area, layer 4",0.523,0.521,1.044
"Ventral posterolateral nucleus of the thalamus, parvicellular part",0.046,0.038,0.08399999999999999
"Entorhinal area, medial part, dorsal zone, layer 5",0.47000000000000003,0.453,0.923
arbor vitae,3.5420000000000003,3.493,7.035
"Temporal association areas, layer 6a",0.253,0.265,0.518
"Medial mammillary nucleus, median part",0.046,0.024,0.07
Ventral posteromedial nucleus of the thalamus,0.841,0.89,1.7309999999999999
"Primary auditory area, layer 1",0.188,0.197,0.385
"Ventral posteromedial nucleus of the thalamus, parvicellular part",0.116,0.14100000000000001,0.257
"Entorhinal area, medial part, dorsal zone, layer 6",0.328,0.33,0.658
cerebellar commissure,0.037,0.031,0.068
Ventral tegmental area,0.243,0.197,0.44
"Posterolateral visual area, layer 1",0.08700000000000001,0.08700000000000001,0.17400000000000002
principal mammillary tract,0.02,0.016,0.036000000000000004
Olfactory tubercle,1.94,1.963,3.903
"Ventral auditory area, layer 2/3",0.203,0.218,0.42100000000000004
Ventral tegmental nucleus,0.017,0.021,0.038000000000000006
"Posterior auditory area, layer 4",0.037,0.038,0.075
Vascular organ of the lamina terminalis,0.004,0.0,0.004
Nucleus x,0.023,0.026000000000000002,0.049
"Secondary motor area, layer 5",2.293,2.34,4.633
Pons,1.976,1.749,3.725
"Anterior cingulate area, ventral part, layer 5",0.54,0.556,1.096
Hypoglossal nucleus,0.133,0.132,0.265
"Retrosplenial area, lateral agranular part, layer 5",0.38,0.369,0.749
"Primary visual area, layer 5",0.808,0.798,1.606
Posterior amygdalar nucleus,0.508,0.51,1.018
Nucleus y,0.015,0.014,0.028999999999999998
"Agranular insular area, dorsal part, layer 6a",0.399,0.406,0.805
corticospinal tract,0.045,0.046,0.091
"Temporal association areas, layer 6b",0.046,0.033,0.079
Piriform-amygdalar area,0.619,0.613,1.232
"Posterior auditory area, layer 5",0.096,0.098,0.194
spinal tract of the trigeminal nerve,0.862,0.839,1.701
Periaqueductal gray,2.257,2.137,4.394
Zona incerta,0.807,0.781,1.588
facial nerve,0.04,0.033,0.07300000000000001
"Agranular insular area, ventral part, layer 5",0.379,0.37,0.749
stria medullaris,0.117,0.14300000000000002,0.26
Pallidum,0.56,0.5630000000000001,1.1230000000000002
Fields of Forel,0.11800000000000001,0.127,0.245
"posteromedial visual area, layer 1",0.089,0.09,0.179
"Supplemental somatosensory area, layer 2/3",1.106,1.097,2.2030000000000003
"Anterior cingulate area, ventral part, 6a",0.19,0.177,0.367
"Inferior colliculus, central nucleus",0.607,0.553,1.1600000000000001
superior cerebellar peduncle decussation,0.03,0.013000000000000001,0.043
Dorsal peduncular area,0.302,0.243,0.5449999999999999
"Primary auditory area, layer 4",0.116,0.122,0.238
"Anterior cingulate area, ventral part, 6b",0.035,0.037,0.07200000000000001
"Inferior colliculus, dorsal nucleus",0.666,0.6910000000000001,1.3570000000000002
"Primary visual area, layer 2/3",1.033,1.036,2.069
"Infralimbic area, layer 5",0.151,0.16,0.311
"Inferior colliculus, external nucleus",1.0070000000000001,1.0,2.007
Dorsomedial nucleus of the hypothalamus,0.215,0.19,0.405
"Agranular insular area, dorsal part, layer 6b",0.029,0.021,0.05
oculomotor nerve,0.003,0.004,0.007
"Superior colliculus, zonal layer",0.186,0.151,0.33699999999999997
Ectorhinal area/Layer 1,0.14100000000000001,0.152,0.29300000000000004
"Primary somatosensory area, nose, layer 2/3",0.333,0.332,0.665
Dorsal motor nucleus of the vagus nerve,0.082,0.089,0.17099999999999999
trapezoid body,0.139,0.127,0.266
"Superior colliculus, superficial gray layer",0.581,0.619,1.2
Parasubiculum,0.47400000000000003,0.453,0.927
"Primary motor area, Layer 6a",1.421,1.497,2.918
Dentate nucleus,0.161,0.167,0.328
"Primary auditory area, layer 5",0.386,0.365,0.751
optic nerve,0.041,0.04,0.081
"Visceral area, layer 6b",0.025,0.019,0.044
uncinate fascicle,0.041,0.039,0.08
"Superior colliculus, optic layer",0.328,0.31,0.638
Parvicellular reticular nucleus,1.192,1.195,2.387
"Primary somatosensory area, upper limb, layer 2/3",0.507,0.526,1.033
"Visceral area, layer 6a",0.292,0.28600000000000003,0.5780000000000001
Parasolitary nucleus,0.016,0.015,0.031
"Supplemental somatosensory area, layer 6a",1.03,1.048,2.0780000000000003
rubrospinal tract,0.28200000000000003,0.298,0.5800000000000001
ventral spinocerebellar tract,0.157,0.153,0.31
Parabrachial nucleus,0.521,0.451,0.972
"Posterolateral visual area, layer 4",0.022,0.028,0.05
Dorsal nucleus raphe,0.114,0.037,0.151
"Supplemental somatosensory area, layer 1",0.604,0.652,1.256
Parabigeminal nucleus,0.026000000000000002,0.021,0.047
"Primary somatosensory area, mouth, layer 1",0.4,0.41500000000000004,0.8150000000000001
Dorsal tegmental nucleus,0.054,0.051000000000000004,0.10500000000000001
"Primary motor area, Layer 6b",0.115,0.093,0.20800000000000002
amygdalar capsule,0.094,0.091,0.185
"Perirhinal area, layer 2/3",0.164,0.167,0.331
"Primary somatosensory area, nose, layer 6a",0.397,0.41000000000000003,0.807
"Supplemental somatosensory area, layer 6b",0.1,0.101,0.201
"Visceral area, layer 1",0.164,0.165,0.329
Pontine central gray,0.27,0.248,0.518
"anterior commissure, olfactory limb",0.397,0.391,0.788
"Posterolateral visual area, layer 5",0.126,0.14200000000000002,0.268
External cuneate nucleus,0.108,0.093,0.201
"Anterolateral visual area, layer 2/3",0.095,0.10300000000000001,0.198
"Retrosplenial area, lateral agranular part, layer 6a",0.20500000000000002,0.203,0.40800000000000003
Paracentral nucleus,0.123,0.11800000000000001,0.241
"anterior commissure, temporal limb",0.11,0.11900000000000001,0.229
"Orbital area, medial part, layer 6a",0.092,0.099,0.191
trochlear nerve,0.003,0.003,0.006
Lingula (I),0.07200000000000001,0.055,0.127
Posterodorsal preoptic nucleus,0.003,0.005,0.008
brachium of the superior colliculus,0.094,0.096,0.19
"Anterior cingulate area, dorsal part, layer 6a",0.372,0.369,0.741
cerebal peduncle,0.446,0.47000000000000003,0.916
"Anterior cingulate area, dorsal part, layer 6b",0.012,0.012,0.024
"Primary somatosensory area, nose, layer 6b",0.027,0.028,0.055
Parafascicular nucleus,0.261,0.281,0.542
Pontine gray,0.47400000000000003,0.484,0.958
"Anterior cingulate area, dorsal part, layer 1",0.41400000000000003,0.23600000000000002,0.65
Declive (VI),1.7570000000000001,1.699,3.4560000000000004
"Nucleus ambiguus, dorsal division",0.014,0.016,0.03
cingulum bundle,0.635,0.676,1.311
"Primary motor area, Layer 2/3",1.946,1.854,3.8
Folium-tuber vermis (VII),0.554,0.462,1.016
"Primary somatosensory area, upper limb, layer 6a",0.519,0.47300000000000003,0.992
Posterior hypothalamic nucleus,0.374,0.356,0.73
vomeronasal nerve,0.009000000000000001,0.01,0.019000000000000003
