left_cell_count,structure_name,right_cell_count,total_cells,left_volume_mm3,right_volume_mm3,total_volume_mm3,left_cells_per_mm3,right_cells_per_mm3
0.0,Lateral dorsal nucleus of thalamus,0.0,0.0,0.528,0.486,1.014,0.0,0.0
0.0,"Dorsal auditory area, layer 6a",0.0,0.0,0.107,0.098,0.205,0.0,0.0
0.0,posterior commissure,0.0,0.0,0.019,0.03,0.049,0.0,0.0
0.0,Anterior olfactory nucleus,0.0,0.0,2.448,2.497,4.945,0.0,0.0
0.0,Laterodorsal tegmental nucleus,0.0,0.0,0.089,0.103,0.192,0.0,0.0
0.0,"Agranular insular area, posterior part, layer 2/3",0.0,0.0,0.397,0.402,0.799,0.0,0.0
0.0,Nucleus prepositus,0.0,0.0,0.112,0.128,0.24,0.0,0.0
0.0,"Prelimbic area, layer 1",0.0,0.0,0.209,0.328,0.537,0.0,0.0
0.0,Retrochiasmatic area,0.0,0.0,0.077,0.068,0.145,0.0,0.0
0.0,Nucleus of Roller,0.0,0.0,0.014,0.017,0.031,0.0,0.0
0.0,Ventral part of the lateral geniculate complex,0.0,0.0,0.21,0.2,0.41,0.0,0.0
0.0,"Gustatory areas, layer 2/3",0.0,0.0,0.211,0.217,0.428,0.0,0.0
0.0,Nucleus of reuniens,0.0,0.0,0.205,0.229,0.434,0.0,0.0
0.0,Lateral habenula,0.0,0.0,0.159,0.161,0.32,0.0,0.0
0.0,"Gustatory areas, layer 5",0.0,0.0,0.266,0.279,0.545,0.0,0.0
0.0,"Accessory olfactory bulb, glomerular layer",0.0,0.0,0.065,0.079,0.144,0.0,0.0
0.0,Rhomboid nucleus,0.0,0.0,0.035,0.05,0.085,0.0,0.0
0.0,pyramid,0.0,0.0,0.29,0.293,0.583,0.0,0.0
0.0,Lateral hypothalamic area,0.0,0.0,1.077,1.075,2.152,0.0,0.0
0.0,"Accessory olfactory bulb, granular layer",0.0,0.0,0.087,0.11,0.197,0.0,0.0
0.0,Rostral linear nucleus raphe,0.0,0.0,0.011,0.04,0.051,0.0,0.0
0.0,pyramidal decussation,0.0,0.0,0.017,0.043,0.06,0.0,0.0
0.0,"Primary somatosensory area, barrel field, layer 2/3",0.0,0.0,0.738,0.765,1.503,0.0,0.0
0.0,Medial vestibular nucleus,0.0,0.0,0.873,0.947,1.82,0.0,0.0
0.0,Linear nucleus of the medulla,0.0,0.0,0.029,0.036,0.065,0.0,0.0
0.0,"Accessory olfactory bulb, mitral layer",0.0,0.0,0.131,0.149,0.28,0.0,0.0
0.0,Area postrema,0.0,0.0,0.019,0.035,0.054,0.0,0.0
0.0,Lateral vestibular nucleus,0.0,0.0,0.128,0.144,0.272,0.0,0.0
0.0,Lateral mammillary nucleus,0.0,0.0,0.036,0.037,0.073,0.0,0.0
0.0,"Anterior cingulate area, dorsal part, layer 2/3",0.0,0.0,0.233,0.241,0.474,0.0,0.0
0.0,Red nucleus,0.0,0.0,0.362,0.418,0.78,0.0,0.0
0.0,Anterior pretectal nucleus,0.0,0.0,0.624,0.635,1.259,0.0,0.0
0.0,Superior vestibular nucleus,0.0,0.0,0.159,0.174,0.333,0.0,0.0
0.0,Lateral posterior nucleus of the thalamus,0.0,0.0,0.598,0.616,1.214,0.0,0.0
0.0,Arcuate hypothalamic nucleus,0.0,0.0,0.147,0.163,0.31,0.0,0.0
0.0,Spinal vestibular nucleus,0.0,0.0,0.385,0.385,0.77,0.0,0.0
0.0,Lateral preoptic area,0.0,0.0,0.246,0.273,0.519,0.0,0.0
0.0,sensory root of the trigeminal nerve,0.0,0.0,0.332,0.356,0.688,0.0,0.0
0.0,Anterior tegmental nucleus,0.0,0.0,0.018,0.017,0.035,0.0,0.0
0.0,"Anterolateral visual area, layer 5",0.0,0.0,0.109,0.09,0.199,0.0,0.0
0.0,"Temporal association areas, layer 4",0.0,0.0,0.159,0.148,0.307,0.0,0.0
0.0,solitary tract,0.0,0.0,0.006,0.005,0.011,0.0,0.0
0.0,Nucleus raphe pontis,0.0,0.0,0.034,0.044,0.078,0.0,0.0
0.0,"Dorsal auditory area, layer 6b",0.0,0.0,0.015,0.018,0.033,0.0,0.0
0.0,"Midbrain reticular nucleus, retrorubral area",0.0,0.0,0.074,0.065,0.139,0.0,0.0
0.0,"Posterior auditory area, layer 6a",0.0,0.0,0.039,0.041,0.08,0.0,0.0
0.0,"Lateral septal nucleus, caudal (caudodorsal) part",0.0,0.0,0.265,0.321,0.5860000000000001,0.0,0.0
0.0,"Primary auditory area, layer 2/3",0.0,0.0,0.251,0.235,0.486,0.0,0.0
0.0,"Dorsal auditory area, layer 5",0.0,0.0,0.199,0.165,0.364,0.0,0.0
0.0,Anteroventral nucleus of thalamus,0.0,0.0,0.2,0.213,0.413,0.0,0.0
0.0,"posteromedial visual area, layer 6a",0.0,0.0,0.072,0.066,0.138,0.0,0.0
0.0,"Lateral septal nucleus, rostral (rostroventral) part",0.0,0.0,0.961,0.954,1.915,0.0,0.0
0.0,"Nucleus of the lateral olfactory tract, molecular layer",0.0,0.0,0.053,0.049,0.102,0.0,0.0
0.0,Reticular nucleus of the thalamus,0.0,0.0,0.732,0.726,1.458,0.0,0.0
0.0,Anteroventral preoptic nucleus,0.0,0.0,0.04,0.047,0.087,0.0,0.0
0.0,"Lateral septal nucleus, ventral part",0.0,0.0,0.297,0.298,0.595,0.0,0.0
0.0,"Nucleus of the lateral olfactory tract, pyramidal layer",0.0,0.0,0.076,0.075,0.151,0.0,0.0
0.0,"Posterolateral visual area, layer 2/3",0.0,0.0,0.095,0.119,0.214,0.0,0.0
0.0,Nucleus sagulum,0.0,0.0,0.046,0.054,0.1,0.0,0.0
0.0,Anteroventral periventricular nucleus,0.0,0.0,0.078,0.095,0.173,0.0,0.0
0.0,"Retrosplenial area, dorsal part, layer 6a",0.0,0.0,0.389,0.374,0.763,0.0,0.0
0.0,"Retrosplenial area, lateral agranular part, layer 6b",0.0,0.0,0.019,0.019,0.038,0.0,0.0
0.0,Barrington's nucleus,0.0,0.0,0.004,0.007,0.011,0.0,0.0
0.0,"Anteromedial visual area, layer 1",0.0,0.0,0.072,0.057,0.129,0.0,0.0
0.0,Suprachiasmatic nucleus,0.0,0.0,0.038,0.041,0.079,0.0,0.0
0.0,Bed nucleus of the anterior commissure,0.0,0.0,0.004,0.005,0.009,0.0,0.0
0.0,"Orbital area, ventrolateral part, layer 2/3",0.0,0.0,0.263,0.254,0.517,0.0,0.0
0.0,"Temporal association areas, layer 5",0.0,0.0,0.463,0.472,0.935,0.0,0.0
0.0,Bed nucleus of the accessory olfactory tract,0.0,0.0,0.016,0.012,0.028,0.0,0.0
0.0,"Anterior cingulate area, ventral part, layer 2/3",0.0,0.0,0.218,0.207,0.425,0.0,0.0
0.0,Magnocellular nucleus,0.0,0.0,0.168,0.185,0.353,0.0,0.0
0.0,stria terminalis,0.0,0.0,0.149,0.141,0.29,0.0,0.0
0.0,"Basolateral amygdalar nucleus, anterior part",0.0,0.0,0.388,0.392,0.78,0.0,0.0
0.0,"Prelimbic area, layer 2/3",0.0,0.0,0.176,0.183,0.359,0.0,0.0
0.0,"Primary visual area, layer 6b",0.0,0.0,0.082,0.101,0.183,0.0,0.0
0.0,Magnocellular reticular nucleus,0.0,0.0,0.276,0.263,0.539,0.0,0.0
0.0,Septofimbrial nucleus,0.0,0.0,0.216,0.267,0.483,0.0,0.0
0.0,"Basolateral amygdalar nucleus, posterior part",0.0,0.0,0.368,0.37,0.738,0.0,0.0
0.0,Midbrain,0.0,0.0,3.204,3.451,6.655,0.0,0.0
0.0,"Agranular insular area, posterior part, layer 6a",0.0,0.0,0.214,0.204,0.418,0.0,0.0
0.0,Supragenual nucleus,0.0,0.0,0.007,0.009,0.016,0.0,0.0
0.0,"Primary motor area, Layer 1",0.0,0.0,0.656,0.657,1.3130000000000002,0.0,0.0
0.0,Subgeniculate nucleus,0.0,0.0,0.012,0.013,0.025,0.0,0.0
0.0,Suprageniculate nucleus,0.0,0.0,0.099,0.092,0.191,0.0,0.0
0.0,superior cerebelar peduncles,0.0,0.0,0.205,0.208,0.413,0.0,0.0
0.0,"Basomedial amygdalar nucleus, anterior part",0.0,0.0,0.402,0.406,0.808,0.0,0.0
0.0,"Agranular insular area, dorsal part, layer 2/3",0.0,0.0,0.451,0.452,0.903,0.0,0.0
0.0,"Retrosplenial area, dorsal part, layer 6b",0.0,0.0,0.02,0.022,0.0419999999999999,0.0,0.0
0.0,Accessory supraoptic group,0.0,0.0,0.001,0.002,0.003,0.0,0.0
0.0,Septohippocampal nucleus,0.0,0.0,0.018,0.016,0.034,0.0,0.0
0.0,"Basomedial amygdalar nucleus, posterior part",0.0,0.0,0.372,0.357,0.729,0.0,0.0
0.0,"Perirhinal area, layer 6a",0.0,0.0,0.026,0.038,0.064,0.0,0.0
0.0,superior colliculus commissure,0.0,0.0,0.012,0.023,0.035,0.0,0.0
0.0,Subfornical organ,0.0,0.0,0.007,0.015,0.022,0.0,0.0
0.0,Substantia innominata,0.0,0.0,1.573,1.553,3.126,0.0,0.0
0.0,"Agranular insular area, posterior part, layer 5",0.0,0.0,0.383,0.388,0.771,0.0,0.0
0.0,Subparaventricular zone,0.0,0.0,0.074,0.048,0.122,0.0,0.0
0.0,supraoptic commissures,0.0,0.0,0.015,0.016,0.031,0.0,0.0
0.0,Subceruleus nucleus,0.0,0.0,0.014,0.015,0.0289999999999999,0.0,0.0
0.0,Bed nuclei of the stria terminalis,0.0,0.0,0.687,0.668,1.355,0.0,0.0
0.0,Medulla,0.0,0.0,2.581,2.854,5.4350000000000005,0.0,0.0
0.0,"Agranular insular area, posterior part, layer 6b",0.0,0.0,0.012,0.009,0.021,0.0,0.0
0.0,Preparasubthalamic nucleus,0.0,0.0,0.007,0.01,0.017,0.0,0.0
0.0,Sublaterodorsal nucleus,0.0,0.0,0.021,0.022,0.043,0.0,0.0
0.0,Mediodorsal nucleus of thalamus,0.0,0.0,0.6910000000000001,0.683,1.374,0.0,0.0
0.0,"Prelimbic area, layer 5",0.0,0.0,0.504,0.498,1.002,0.0,0.0
0.0,Parasubthalamic nucleus,0.0,0.0,0.079,0.088,0.1669999999999999,0.0,0.0
0.0,Submedial nucleus of the thalamus,0.0,0.0,0.133,0.157,0.29,0.0,0.0
0.0,"Perirhinal area, layer 6b",0.0,0.0,0.007,0.009,0.016,0.0,0.0
0.0,Infracerebellar nucleus,0.0,0.0,0.029,0.025,0.054,0.0,0.0
0.0,"Substantia nigra, compact part",0.0,0.0,0.1,0.103,0.203,0.0,0.0
0.0,"Posterolateral visual area, layer 6a",0.0,0.0,0.042,0.049,0.091,0.0,0.0
0.0,cuneate fascicle,0.0,0.0,0.007,0.01,0.017,0.0,0.0
0.0,"Substantia nigra, reticular part",0.0,0.0,0.778,0.721,1.499,0.0,0.0
0.0,Field CA1,0.0,0.0,5.165,5.13,10.295,0.0,0.0
0.0,Supraoptic nucleus,0.0,0.0,0.019,0.026,0.045,0.0,0.0
0.0,"Posterolateral visual area, layer 6b",0.0,0.0,0.004,0.005,0.009,0.0,0.0
0.0,ventral tegmental decussation,0.0,0.0,0.018,0.032,0.05,0.0,0.0
0.0,"Anteromedial visual area, layer 4",0.0,0.0,0.032,0.029,0.061,0.0,0.0
0.0,Medial amygdalar nucleus,0.0,0.0,1.074,1.072,2.146,0.0,0.0
0.0,"Orbital area, lateral part, layer 2/3",0.0,0.0,0.305,0.3,0.605,0.0,0.0
0.0,vestibular nerve,0.0,0.0,0.116,0.115,0.231,0.0,0.0
0.0,"Subparafascicular nucleus, magnocellular part",0.0,0.0,0.039,0.033,0.072,0.0,0.0
0.0,"Lateral visual area, layer 1",0.0,0.0,0.099,0.089,0.188,0.0,0.0
0.0,"Subparafascicular nucleus, parvicellular part",0.0,0.0,0.075,0.064,0.139,0.0,0.0
0.0,Field CA2,0.0,0.0,0.224,0.223,0.447,0.0,0.0
0.0,Ectorhinal area/Layer 2/3,0.0,0.0,0.246,0.239,0.485,0.0,0.0
0.0,medial corticohypothalamic tract,0.0,0.0,0.005,0.005,0.01,0.0,0.0
0.0,"Spinal nucleus of the trigeminal, caudal part",0.0,0.0,0.807,0.806,1.613,0.0,0.0
0.0,"Retrosplenial area, ventral part, layer 2/3",0.0,0.0,0.539,0.514,1.053,0.0,0.0
0.0,"Anteromedial visual area, layer 5",0.0,0.0,0.116,0.121,0.237,0.0,0.0
0.0,"Retrosplenial area, dorsal part, layer 2/3",0.0,0.0,0.482,0.483,0.965,0.0,0.0
0.0,columns of the fornix,0.0,0.0,0.139,0.147,0.286,0.0,0.0
0.0,"Spinal nucleus of the trigeminal, interpolar part",0.0,0.0,0.924,0.915,1.839,0.0,0.0
0.0,"Orbital area, lateral part, layer 6a",0.0,0.0,0.236,0.235,0.471,0.0,0.0
0.0,"Anteromedial visual area, layer 6b",0.0,0.0,0.014,0.015,0.0289999999999999,0.0,0.0
0.0,"Retrosplenial area, dorsal part, layer 1",0.0,0.0,0.399,0.418,0.817,0.0,0.0
0.0,dorsal hippocampal commissure,0.0,0.0,0.47,0.48,0.95,0.0,0.0
0.0,"Spinal nucleus of the trigeminal, oral part",0.0,0.0,0.52,0.535,1.0550000000000002,0.0,0.0
0.0,"Orbital area, lateral part, layer 1",0.0,0.0,0.181,0.192,0.373,0.0,0.0
0.0,ventral hippocampal commissure,0.0,0.0,0.03,0.04,0.07,0.0,0.0
0.0,"Primary somatosensory area, upper limb, layer 1",0.0,0.0,0.245,0.268,0.513,0.0,0.0
0.0,"Basolateral amygdalar nucleus, ventral part",0.0,0.0,0.229,0.212,0.441,0.0,0.0
0.0,Median preoptic nucleus,0.0,0.0,0.002,0.034,0.036,0.0,0.0
0.0,"Posterior auditory area, layer 6b",0.0,0.0,0.008,0.008,0.016,0.0,0.0
0.0,Midbrain trigeminal nucleus,0.0,0.0,0.004,0.006,0.01,0.0,0.0
0.0,"Primary somatosensory area, trunk, layer 6b",0.0,0.0,0.021,0.022,0.043,0.0,0.0
0.0,Field CA3,0.0,0.0,3.173,3.082,6.255,0.0,0.0
0.0,alveus,0.0,0.0,0.6890000000000001,0.7030000000000001,1.392,0.0,0.0
0.0,"posteromedial visual area, layer 6b",0.0,0.0,0.016,0.016,0.032,0.0,0.0
0.0,Subthalamic nucleus,0.0,0.0,0.103,0.106,0.209,0.0,0.0
0.0,Striatum,0.0,0.0,1.334,1.419,2.753,0.0,0.0
0.0,"Primary somatosensory area, lower limb, layer 6a",0.0,0.0,0.312,0.243,0.5549999999999999,0.0,0.0
0.0,brachium of the inferior colliculus,0.0,0.0,0.113,0.122,0.235,0.0,0.0
0.0,Medial habenula,0.0,0.0,0.159,0.15,0.309,0.0,0.0
0.0,"Orbital area, medial part, layer 1",0.0,0.0,0.17,0.267,0.437,0.0,0.0
0.0,"Orbital area, lateral part, layer 6b",0.0,0.0,0.018,0.021,0.039,0.0,0.0
0.0,"posteromedial visual area, layer 4",0.0,0.0,0.039,0.042,0.081,0.0,0.0
0.0,Subiculum,0.0,0.0,1.098,1.045,2.143,0.0,0.0
0.0,dorsal acoustic stria,0.0,0.0,0.006,0.004,0.01,0.0,0.0
0.0,Main olfactory bulb,0.0,0.0,3.379,3.755,7.134,0.0,0.0
0.0,"Primary somatosensory area, lower limb, layer 6b",0.0,0.0,0.023,0.023,0.046,0.0,0.0
0.0,Cerebellum,0.0,0.0,0.414,0.419,0.833,0.0,0.0
0.0,Medial preoptic nucleus,0.0,0.0,0.203,0.211,0.414,0.0,0.0
0.0,"Ventral auditory area, layer 6a",0.0,0.0,0.138,0.143,0.281,0.0,0.0
0.0,Medial preoptic area,0.0,0.0,0.269,0.288,0.557,0.0,0.0
0.0,Supramammillary nucleus,0.0,0.0,0.125,0.14,0.265,0.0,0.0
0.0,"Entorhinal area, medial part, dorsal zone, layer 1",0.0,0.0,0.644,0.636,1.28,0.0,0.0
0.0,"Dorsal auditory area, layer 1",0.0,0.0,0.072,0.094,0.166,0.0,0.0
0.0,dorsal fornix,0.0,0.0,0.009,0.017,0.026,0.0,0.0
0.0,Medial pretectal area,0.0,0.0,0.024,0.023,0.047,0.0,0.0
0.0,Supratrigeminal nucleus,0.0,0.0,0.132,0.116,0.248,0.0,0.0
0.0,dorsal limb,0.0,0.0,0.071,0.08,0.151,0.0,0.0
0.0,"Perirhinal area, layer 1",0.0,0.0,0.117,0.113,0.23,0.0,0.0
0.0,"Retrosplenial area, ventral part, layer 1",0.0,0.0,0.322,0.5720000000000001,0.8940000000000001,0.0,0.0
0.0,"Entorhinal area, medial part, dorsal zone, layer 2",0.0,0.0,0.671,0.657,1.328,0.0,0.0
0.0,"Central amygdalar nucleus, capsular part",0.0,0.0,0.147,0.176,0.3229999999999999,0.0,0.0
0.0,Thalamus,0.0,0.0,0.439,0.446,0.885,0.0,0.0
0.0,"Central amygdalar nucleus, lateral part",0.0,0.0,0.128,0.135,0.263,0.0,0.0
0.0,dorsal spinocerebellar tract,0.0,0.0,0.074,0.079,0.153,0.0,0.0
0.0,"Infralimbic area, layer 2/3",0.0,0.0,0.078,0.074,0.152,0.0,0.0
0.0,"Primary somatosensory area, nose, layer 1",0.0,0.0,0.209,0.208,0.417,0.0,0.0
0.0,"Central amygdalar nucleus, medial part",0.0,0.0,0.365,0.377,0.742,0.0,0.0
0.0,Medial septal nucleus,0.0,0.0,0.119,0.281,0.4,0.0,0.0
0.0,"posteromedial visual area, layer 5",0.0,0.0,0.136,0.146,0.282,0.0,0.0
0.0,Postpiriform transition area,0.0,0.0,0.634,0.634,1.268,0.0,0.0
0.0,"Lateral visual area, layer 4",0.0,0.0,0.096,0.085,0.181,0.0,0.0
0.0,Tegmental reticular nucleus,0.0,0.0,0.36,0.343,0.7030000000000001,0.0,0.0
0.0,Central lateral nucleus of the thalamus,0.0,0.0,0.166,0.183,0.349,0.0,0.0
0.0,Accessory facial motor nucleus,0.0,0.0,0.002,0.001,0.003,0.0,0.0
0.0,"Primary somatosensory area, upper limb, layer 4",0.0,0.0,0.264,0.219,0.483,0.0,0.0
0.0,external capsule,0.0,0.0,0.443,0.45,0.893,0.0,0.0
0.0,Nucleus of the brachium of the inferior colliculus,0.0,0.0,0.043,0.047,0.09,0.0,0.0
0.0,Triangular nucleus of septum,0.0,0.0,0.16,0.199,0.359,0.0,0.0
0.0,"Orbital area, medial part, layer 2/3",0.0,0.0,0.151,0.15,0.301,0.0,0.0
0.0,Claustrum,0.0,0.0,0.272,0.276,0.548,0.0,0.0
0.0,Nucleus of Darkschewitsch,0.0,0.0,0.059,0.062,0.121,0.0,0.0
0.0,"Anterior cingulate area, ventral part, layer 1",0.0,0.0,0.194,0.339,0.533,0.0,0.0
0.0,"Retrosplenial area, ventral part, layer 6a",0.0,0.0,0.322,0.308,0.63,0.0,0.0
0.0,Central linear nucleus raphe,0.0,0.0,0.038,0.063,0.101,0.0,0.0
0.0,"Primary visual area, layer 1",0.0,0.0,0.628,0.628,1.256,0.0,0.0
0.0,fasciculus retroflexus,0.0,0.0,0.084,0.082,0.166,0.0,0.0
0.0,Diagonal band nucleus,0.0,0.0,0.342,0.402,0.744,0.0,0.0
0.0,"Taenia tecta, dorsal part",0.0,0.0,0.347,0.391,0.738,0.0,0.0
0.0,"Ventral auditory area, layer 6b",0.0,0.0,0.021,0.024,0.045,0.0,0.0
0.0,Central medial nucleus of the thalamus,0.0,0.0,0.098,0.156,0.254,0.0,0.0
0.0,"Dorsal auditory area, layer 2/3",0.0,0.0,0.15,0.143,0.293,0.0,0.0
0.0,"Anterolateral visual area, layer 6a",0.0,0.0,0.061,0.047,0.108,0.0,0.0
0.0,fimbria,0.0,0.0,0.787,0.728,1.515,0.0,0.0
0.0,Nucleus incertus,0.0,0.0,0.035,0.071,0.106,0.0,0.0
0.0,"Taenia tecta, ventral part",0.0,0.0,0.387,0.374,0.761,0.0,0.0
0.0,"Orbital area, ventrolateral part, layer 6a",0.0,0.0,0.113,0.104,0.217,0.0,0.0
0.0,Subparafascicular area,0.0,0.0,0.053,0.089,0.142,0.0,0.0
0.0,"Retrosplenial area, dorsal part, layer 5",0.0,0.0,0.615,0.603,1.218,0.0,0.0
0.0,habenular commissure,0.0,0.0,0.016,0.023,0.039,0.0,0.0
0.0,Nucleus of the lateral lemniscus,0.0,0.0,0.387,0.375,0.762,0.0,0.0
0.0,"Lateral visual area, layer 5",0.0,0.0,0.167,0.151,0.318,0.0,0.0
