structure_name,left_volume_mm3,right_volume_mm3,total_volume_mm3
Rhomboid nucleus,0.054,0.038,0.092
pyramid,0.28500000000000003,0.292,0.577
Lateral hypothalamic area,1.052,1.03,2.082
"Accessory olfactory bulb, granular layer",0.056,0.062,0.118
Rostral linear nucleus raphe,0.043000000000000003,0.015,0.058
pyramidal decussation,0.04,0.025,0.065
"Primary somatosensory area, barrel field, layer 2/3",0.772,0.763,1.5350000000000001
Medial vestibular nucleus,0.923,0.9520000000000001,1.875
Linear nucleus of the medulla,0.035,0.028,0.063
"Accessory olfactory bulb, mitral layer",0.122,0.128,0.25
Nucleus raphe magnus,0.116,0.0,0.116
Area postrema,0.037,0.022,0.059
Lateral vestibular nucleus,0.152,0.147,0.299
Lateral mammillary nucleus,0.032,0.046,0.078
"Anterior cingulate area, dorsal part, layer 2/3",0.252,0.267,0.519
Red nucleus,0.40900000000000003,0.439,0.8480000000000001
Anterior pretectal nucleus,0.649,0.641,1.29
Superior vestibular nucleus,0.147,0.187,0.33399999999999996
Lateral posterior nucleus of the thalamus,0.641,0.584,1.225
Nucleus raphe obscurus,0.07100000000000001,0.0,0.07100000000000001
Arcuate hypothalamic nucleus,0.133,0.134,0.267
Spinal vestibular nucleus,0.398,0.374,0.772
Lateral preoptic area,0.336,0.315,0.651
sensory root of the trigeminal nerve,0.307,0.34900000000000003,0.656
Nucleus raphe pallidus,0.069,0.0,0.069
Anterior tegmental nucleus,0.022,0.02,0.041999999999999996
"Anterolateral visual area, layer 5",0.101,0.095,0.196
"Temporal association areas, layer 4",0.163,0.163,0.326
solitary tract,0.006,0.007,0.013000000000000001
Nucleus raphe pontis,0.051000000000000004,0.036000000000000004,0.08700000000000001
"Dorsal auditory area, layer 6b",0.018000000000000002,0.016,0.034
"Midbrain reticular nucleus, retrorubral area",0.07,0.051000000000000004,0.12100000000000001
"Posterior auditory area, layer 6a",0.042,0.038,0.08
"Lateral septal nucleus, caudal (caudodorsal) part",0.312,0.295,0.607
"Primary auditory area, layer 2/3",0.255,0.244,0.499
"Dorsal auditory area, layer 5",0.184,0.201,0.385
Anteroventral nucleus of thalamus,0.216,0.23800000000000002,0.454
"posteromedial visual area, layer 6a",0.07200000000000001,0.079,0.15100000000000002
"Lateral septal nucleus, rostral (rostroventral) part",0.9560000000000001,0.928,1.8840000000000001
"Nucleus of the lateral olfactory tract, molecular layer",0.055,0.047,0.10200000000000001
Reticular nucleus of the thalamus,0.714,0.727,1.4409999999999998
Anteroventral preoptic nucleus,0.049,0.044,0.093
"Lateral septal nucleus, ventral part",0.3,0.326,0.626
"Nucleus of the lateral olfactory tract, pyramidal layer",0.08,0.081,0.161
"Posterolateral visual area, layer 2/3",0.11800000000000001,0.113,0.231
Nucleus sagulum,0.048,0.03,0.078
Anteroventral periventricular nucleus,0.10400000000000001,0.097,0.201
"Retrosplenial area, dorsal part, layer 6a",0.382,0.406,0.788
"Retrosplenial area, lateral agranular part, layer 6b",0.021,0.016,0.037000000000000005
Barrington's nucleus,0.007,0.005,0.012
"Anteromedial visual area, layer 1",0.066,0.075,0.14100000000000001
Suprachiasmatic nucleus,0.035,0.039,0.07400000000000001
Bed nucleus of the anterior commissure,0.004,0.003,0.007
"Orbital area, ventrolateral part, layer 2/3",0.255,0.269,0.524
"Temporal association areas, layer 5",0.487,0.509,0.996
Bed nucleus of the accessory olfactory tract,0.015,0.007,0.022
"Anterior cingulate area, ventral part, layer 2/3",0.198,0.195,0.393
Magnocellular nucleus,0.183,0.151,0.33399999999999996
stria terminalis,0.168,0.161,0.329
"Basolateral amygdalar nucleus, anterior part",0.38,0.4,0.78
"Prelimbic area, layer 2/3",0.192,0.202,0.394
"Primary visual area, layer 6b",0.084,0.081,0.165
Magnocellular reticular nucleus,0.267,0.27,0.537
Septofimbrial nucleus,0.249,0.20400000000000001,0.453
"Basolateral amygdalar nucleus, posterior part",0.382,0.359,0.741
Midbrain,3.5660000000000003,3.365,6.931000000000001
"Agranular insular area, posterior part, layer 6a",0.213,0.21,0.423
Supragenual nucleus,0.012,0.01,0.022
"Primary motor area, Layer 1",0.687,0.671,1.358
Subgeniculate nucleus,0.018000000000000002,0.012,0.030000000000000002
Suprageniculate nucleus,0.105,0.098,0.203
superior cerebelar peduncles,0.228,0.219,0.447
"Basomedial amygdalar nucleus, anterior part",0.397,0.396,0.793
"Agranular insular area, dorsal part, layer 2/3",0.47300000000000003,0.486,0.9590000000000001
"Retrosplenial area, dorsal part, layer 6b",0.016,0.016,0.032
Accessory supraoptic group,0.003,0.004,0.007
Septohippocampal nucleus,0.018000000000000002,0.017,0.035
"Basomedial amygdalar nucleus, posterior part",0.376,0.377,0.753
"Perirhinal area, layer 6a",0.018000000000000002,0.024,0.042
superior colliculus commissure,0.018000000000000002,0.012,0.030000000000000002
Subfornical organ,0.014,0.008,0.022
Substantia innominata,1.596,1.56,3.156
"Agranular insular area, posterior part, layer 5",0.385,0.387,0.772
Subparaventricular zone,0.068,0.045,0.113
supraoptic commissures,0.016,0.009000000000000001,0.025
Subceruleus nucleus,0.009000000000000001,0.018000000000000002,0.027000000000000003
Bed nuclei of the stria terminalis,0.675,0.684,1.359
Medulla,2.793,2.593,5.386
"Agranular insular area, posterior part, layer 6b",0.01,0.009000000000000001,0.019000000000000003
Preparasubthalamic nucleus,0.008,0.008,0.016
Sublaterodorsal nucleus,0.016,0.026000000000000002,0.042
Mediodorsal nucleus of thalamus,0.705,0.707,1.412
"Prelimbic area, layer 5",0.532,0.54,1.072
Parasubthalamic nucleus,0.076,0.091,0.16699999999999998
Submedial nucleus of the thalamus,0.165,0.157,0.322
"Perirhinal area, layer 6b",0.006,0.007,0.013000000000000001
Infracerebellar nucleus,0.019,0.033,0.052000000000000005
"Substantia nigra, compact part",0.099,0.081,0.18
"Posterolateral visual area, layer 6a",0.061,0.057,0.118
cuneate fascicle,0.01,0.007,0.017
"Substantia nigra, reticular part",0.8130000000000001,0.738,1.5510000000000002
Field CA1,5.239,5.273,10.512
Supraoptic nucleus,0.028,0.023,0.051000000000000004
"Posterolateral visual area, layer 6b",0.002,0.002,0.004
ventral tegmental decussation,0.031,0.023,0.054
"Anteromedial visual area, layer 4",0.037,0.028,0.065
Medial amygdalar nucleus,1.055,1.014,2.069
"Orbital area, lateral part, layer 2/3",0.314,0.314,0.628
vestibular nerve,0.131,0.127,0.258
"Subparafascicular nucleus, magnocellular part",0.028,0.04,0.068
"Lateral visual area, layer 1",0.099,0.1,0.199
"Subparafascicular nucleus, parvicellular part",0.056,0.075,0.131
Field CA2,0.23600000000000002,0.23500000000000001,0.47100000000000003
Ectorhinal area/Layer 2/3,0.257,0.218,0.475
medial corticohypothalmic tract,0.006,0.005,0.011
"Spinal nucleus of the trigeminal, caudal part",0.8320000000000001,0.839,1.671
"Retrosplenial area, ventral part, layer 2/3",0.548,0.534,1.082
"Anteromedial visual area, layer 5",0.134,0.107,0.241
"Retrosplenial area, dorsal part, layer 2/3",0.5,0.492,0.992
columns of the fornix,0.14200000000000002,0.14300000000000002,0.28500000000000003
"Spinal nucleus of the trigeminal, interpolar part",0.96,0.924,1.884
"Orbital area, lateral part, layer 6a",0.23500000000000001,0.251,0.486
"Anteromedial visual area, layer 6b",0.016,0.014,0.03
"Retrosplenial area, dorsal part, layer 1",0.446,0.418,0.864
dorsal hippocampal commissure,0.498,0.491,0.989
"Spinal nucleus of the trigeminal, oral part",0.516,0.532,1.048
"Orbital area, lateral part, layer 1",0.195,0.191,0.386
ventral hippocampal commissure,0.035,0.028,0.063
"Primary somatosensory area, upper limb, layer 1",0.221,0.23900000000000002,0.46
"Basolateral amygdalar nucleus, ventral part",0.214,0.221,0.435
Median preoptic nucleus,0.035,0.002,0.037000000000000005
"Posterior auditory area, layer 6b",0.008,0.006,0.014
Midbrain trigeminal nucleus,0.004,0.004,0.008
"Primary somatosensory area, trunk, layer 6b",0.018000000000000002,0.017,0.035
Field CA3,3.218,3.1950000000000003,6.413
alveus,0.723,0.6990000000000001,1.4220000000000002
"posteromedial visual area, layer 6b",0.012,0.012,0.024
Subthalamic nucleus,0.101,0.11900000000000001,0.22000000000000003
Striatum,1.488,1.37,2.858
"Primary somatosensory area, lower limb, layer 6a",0.23,0.295,0.525
brachium of the inferior colliculus,0.122,0.13,0.252
Medial habenula,0.17,0.17,0.34
"Orbital area, medial part, layer 1",0.26,0.177,0.437
"Orbital area, lateral part, layer 6b",0.021,0.017,0.038000000000000006
"posteromedial visual area, layer 4",0.051000000000000004,0.056,0.10700000000000001
Subiculum,1.027,1.051,2.078
dorsal acoustic stria,0.006,0.007,0.013000000000000001
Main olfactory bulb,2.459,2.688,5.147
"Primary somatosensory area, lower limb, layer 6b",0.026000000000000002,0.023,0.049
Cerebellum,0.432,0.423,0.855
Medial preoptic nucleus,0.21,0.198,0.40800000000000003
"Ventral auditory area, layer 6a",0.146,0.147,0.293
Medial preoptic area,0.309,0.308,0.617
Supramammillary nucleus,0.132,0.106,0.238
"Entorhinal area, medial part, dorsal zone, layer 1",0.672,0.631,1.303
"Dorsal auditory area, layer 1",0.08,0.084,0.164
dorsal fornix,0.023,0.017,0.04
Medial pretectal area,0.021,0.014,0.035
Supratrigeminal nucleus,0.157,0.11900000000000001,0.276
dorsal limb,0.054,0.055,0.109
"Perirhinal area, layer 1",0.10200000000000001,0.114,0.21600000000000003
"Retrosplenial area, ventral part, layer 1",0.541,0.41000000000000003,0.9510000000000001
"Entorhinal area, medial part, dorsal zone, layer 2",0.64,0.629,1.2690000000000001
"Central amygdalar nucleus, capsular part",0.162,0.165,0.327
Thalamus,0.439,0.42,0.859
"Central amygdalar nucleus, lateral part",0.149,0.132,0.281
dorsal spinocerebellar tract,0.073,0.07200000000000001,0.14500000000000002
"Infralimbic area, layer 2/3",0.08,0.076,0.156
"Primary somatosensory area, nose, layer 1",0.20800000000000002,0.211,0.41900000000000004
"Central amygdalar nucleus, medial part",0.382,0.383,0.765
Medial septal nucleus,0.265,0.149,0.41400000000000003
"posteromedial visual area, layer 5",0.138,0.155,0.29300000000000004
Postpiriform transition area,0.72,0.706,1.426
"Lateral visual area, layer 4",0.099,0.09,0.189
Tegmental reticular nucleus,0.327,0.341,0.668
Central lateral nucleus of the thalamus,0.177,0.17400000000000002,0.351
Accessory facial motor nucleus,0.003,0.003,0.006
"Primary somatosensory area, upper limb, layer 4",0.266,0.247,0.513
external capsule,0.447,0.461,0.908
Nucleus of the brachium of the inferior colliculus,0.04,0.046,0.086
Triangular nucleus of septum,0.189,0.161,0.35
"Orbital area, medial part, layer 2/3",0.155,0.155,0.31
Claustrum,0.279,0.28700000000000003,0.5660000000000001
Nucleus of Darkschewitsch,0.045,0.05,0.095
"Anterior cingulate area, ventral part, layer 1",0.328,0.178,0.506
"Retrosplenial area, ventral part, layer 6a",0.35000000000000003,0.34,0.6900000000000001
Central linear nucleus raphe,0.053,0.031,0.08399999999999999
"Primary visual area, layer 1",0.653,0.67,1.323
fasciculus retroflexus,0.08700000000000001,0.07100000000000001,0.15800000000000003
Diagonal band nucleus,0.395,0.343,0.738
"Taenia tecta, dorsal part",0.385,0.353,0.738
"Ventral auditory area, layer 6b",0.029,0.02,0.049
Central medial nucleus of the thalamus,0.154,0.108,0.262
"Dorsal auditory area, layer 2/3",0.126,0.15,0.276
"Anterolateral visual area, layer 6a",0.07200000000000001,0.052000000000000005,0.12400000000000001
fimbria,0.714,0.762,1.476
Nucleus incertus,0.063,0.055,0.118
"Taenia tecta, ventral part",0.352,0.327,0.679
"Orbital area, ventrolateral part, layer 6a",0.116,0.11900000000000001,0.23500000000000001
Subparafascicular area,0.081,0.057,0.138
"Retrosplenial area, dorsal part, layer 5",0.615,0.612,1.2269999999999999
habenular commissure,0.035,0.031,0.066
Nucleus of the lateral lemniscus,0.352,0.373,0.725
"Lateral visual area, layer 5",0.162,0.17,0.332
Tuberal nucleus,0.264,0.255,0.519
Cuneiform nucleus,0.28,0.265,0.545
"Orbital area, medial part, layer 5",0.23,0.23500000000000001,0.465
Motor nucleus of trigeminal,0.152,0.193,0.345
"Retrosplenial area, ventral part, layer 6b",0.021,0.022,0.043
"Primary somatosensory area, upper limb, layer 5",0.405,0.40800000000000003,0.8130000000000001
Nucleus of the optic tract,0.13,0.095,0.225
Ventral anterior-lateral complex of the thalamus,0.41200000000000003,0.399,0.811
"Orbital area, lateral part, layer 5",0.61,0.615,1.225
"Dentate gyrus, granule cell layer",0.801,0.8200000000000001,1.621
inferior colliculus commissure,0.009000000000000001,0.011,0.02
Nucleus of the posterior commissure,0.14400000000000002,0.149,0.29300000000000004
"Gustatory areas, layer 6a",0.23,0.22,0.45
"Cortical amygdalar area, anterior part",0.404,0.395,0.799
Nucleus of the trapezoid body,0.079,0.079,0.158
"Posterior auditory area, layer 2/3",0.079,0.082,0.161
"Primary motor area, Layer 5",1.684,1.694,3.378
"Anterolateral visual area, layer 6b",0.012,0.02,0.032
Nucleus of the solitary tract,0.431,0.426,0.857
Abducens nucleus,0.017,0.016,0.033
"Primary somatosensory area, nose, layer 4",0.279,0.28700000000000003,0.5660000000000001
"Cortical amygdalar area, posterior part, lateral zone",0.5760000000000001,0.595,1.171
"Secondary motor area, layer 1",1.145,1.2510000000000001,2.396
"Primary somatosensory area, mouth, layer 2/3",0.806,0.773,1.5790000000000002
lateral lemniscus,0.427,0.424,0.851
Facial motor nucleus,0.489,0.487,0.976
"Gustatory areas, layer 6b",0.02,0.019,0.039
"Cortical amygdalar area, posterior part, medial zone",0.661,0.654,1.315
"Entorhinal area, medial part, dorsal zone, layer 3",0.46900000000000003,0.48,0.9490000000000001
"lateral olfactory tract, body",0.47700000000000004,0.46900000000000003,0.9460000000000001
"Frontal pole, layer 2/3",0.11800000000000001,0.123,0.241
"Primary somatosensory area, trunk, layer 2/3",0.231,0.212,0.443
"Retrosplenial area, lateral agranular part, layer 1",0.269,0.259,0.528
Caudoputamen,13.279,13.346,26.625
mammillary peduncle,0.008,0.014,0.022
"Agranular insular area, ventral part, layer 6a",0.093,0.088,0.181
"Dorsal auditory area, layer 4",0.06,0.07,0.13
Superior central nucleus raphe,0.337,0.295,0.632
"Orbital area, ventrolateral part, layer 6b",0.006,0.004,0.01
mammillotegmental tract,0.033,0.033,0.066
Ventral medial nucleus of the thalamus,0.487,0.484,0.971
"Retrosplenial area, ventral part, layer 5",0.868,0.877,1.745
Ventrolateral preoptic nucleus,0.033,0.028,0.061
mammilothalmic tract,0.065,0.07,0.135
"Perirhinal area, layer 5",0.07,0.077,0.14700000000000002
Ventromedial hypothalamic nucleus,0.281,0.268,0.549
"Agranular insular area, ventral part, layer 2/3",0.306,0.306,0.612
"Posterior auditory area, layer 1",0.05,0.054,0.10400000000000001
medial lemniscus,0.34800000000000003,0.35100000000000003,0.6990000000000001
Olfactory areas,1.476,1.486,2.9619999999999997
"Agranular insular area, ventral part, layer 6b",0.001,0.001,0.002
"Primary somatosensory area, nose, layer 5",0.274,0.28400000000000003,0.558
Cortical subplate,0.20600000000000002,0.198,0.404
"Agranular insular area, ventral part, layer 1",0.129,0.129,0.258
Olivary pretectal nucleus,0.029,0.023,0.052000000000000005
"Infralimbic area, layer 1",0.099,0.051000000000000004,0.15000000000000002
Cuneate nucleus,0.165,0.166,0.331
Ventral posterolateral nucleus of the thalamus,0.47000000000000003,0.437,0.907
"Primary visual area, layer 4",0.515,0.519,1.034
"Ventral posterolateral nucleus of the thalamus, parvicellular part",0.046,0.051000000000000004,0.097
"Entorhinal area, medial part, dorsal zone, layer 5",0.46,0.47000000000000003,0.93
arbor vitae,3.596,3.461,7.057
"Temporal association areas, layer 6a",0.259,0.27,0.529
"Medial mammillary nucleus, median part",0.045,0.024,0.069
Ventral posteromedial nucleus of the thalamus,0.842,0.876,1.718
"Primary auditory area, layer 1",0.198,0.201,0.399
"Ventral posteromedial nucleus of the thalamus, parvicellular part",0.11,0.1,0.21000000000000002
"Entorhinal area, medial part, dorsal zone, layer 6",0.328,0.333,0.661
cerebellar commissure,0.022,0.024,0.046
Ventral tegmental area,0.23800000000000002,0.199,0.43700000000000006
"Posterolateral visual area, layer 1",0.093,0.1,0.193
principal mammillary tract,0.021,0.017,0.038000000000000006
Olfactory tubercle,1.969,1.937,3.906
"Ventral auditory area, layer 2/3",0.20700000000000002,0.20700000000000002,0.41400000000000003
Ventral tegmental nucleus,0.017,0.021,0.038000000000000006
"Posterior auditory area, layer 4",0.039,0.039,0.078
Vascular organ of the lamina terminalis,0.005,0.0,0.005
Nucleus x,0.027,0.026000000000000002,0.053000000000000005
"Secondary motor area, layer 5",2.363,2.303,4.666
Pons,2.001,1.758,3.759
"Anterior cingulate area, ventral part, layer 5",0.517,0.512,1.029
Hypoglossal nucleus,0.134,0.14,0.274
"Retrosplenial area, lateral agranular part, layer 5",0.372,0.372,0.744
"Primary visual area, layer 5",0.799,0.804,1.6030000000000002
Posterior amygdalar nucleus,0.512,0.53,1.042
Nucleus y,0.014,0.015,0.028999999999999998
"Agranular insular area, dorsal part, layer 6a",0.405,0.4,0.805
corticospinal tract,0.043000000000000003,0.042,0.085
"Temporal association areas, layer 6b",0.048,0.034,0.082
Piriform-amygdalar area,0.612,0.624,1.236
"Posterior auditory area, layer 5",0.089,0.095,0.184
spinal tract of the trigeminal nerve,0.851,0.848,1.6989999999999998
Periaqueductal gray,2.267,2.119,4.386
Zona incerta,0.773,0.807,1.58
facial nerve,0.043000000000000003,0.034,0.07700000000000001
"Agranular insular area, ventral part, layer 5",0.379,0.367,0.746
stria medullaris,0.134,0.139,0.273
Pallidum,0.526,0.5650000000000001,1.0910000000000002
Fields of Forel,0.121,0.11800000000000001,0.239
"posteromedial visual area, layer 1",0.091,0.093,0.184
"Supplemental somatosensory area, layer 2/3",1.121,1.101,2.222
"Anterior cingulate area, ventral part, 6a",0.171,0.17200000000000001,0.343
"Inferior colliculus, central nucleus",0.596,0.598,1.194
superior cerebellar peduncle decussation,0.03,0.013000000000000001,0.043
Dorsal peduncular area,0.297,0.279,0.5760000000000001
"Primary auditory area, layer 4",0.123,0.122,0.245
"Anterior cingulate area, ventral part, 6b",0.03,0.035,0.065
"Inferior colliculus, dorsal nucleus",0.664,0.659,1.323
"Primary visual area, layer 2/3",1.032,1.047,2.0789999999999997
"Infralimbic area, layer 5",0.148,0.149,0.297
"Inferior colliculus, external nucleus",0.975,1.033,2.008
Dorsomedial nucleus of the hypothalamus,0.211,0.182,0.393
"Agranular insular area, dorsal part, layer 6b",0.027,0.019,0.046
oculomotor nerve,0.002,0.004,0.006
"Superior colliculus, zonal layer",0.188,0.159,0.347
Ectorhinal area/Layer 1,0.139,0.145,0.28400000000000003
"Primary somatosensory area, nose, layer 2/3",0.315,0.325,0.64
Dorsal motor nucleus of the vagus nerve,0.09,0.088,0.178
trapezoid body,0.16,0.125,0.28500000000000003
"Superior colliculus, superficial gray layer",0.616,0.602,1.218
Parasubiculum,0.457,0.468,0.925
"Primary motor area, Layer 6a",1.547,1.411,2.958
Dentate nucleus,0.168,0.168,0.336
"Primary auditory area, layer 5",0.378,0.35000000000000003,0.728
optic nerve,0.033,0.033,0.066
"Visceral area, layer 6b",0.022,0.019,0.040999999999999995
uncinate fascicle,0.046,0.027,0.073
"Superior colliculus, optic layer",0.304,0.308,0.612
Parvicellular reticular nucleus,1.197,1.185,2.382
"Primary somatosensory area, upper limb, layer 2/3",0.514,0.46900000000000003,0.9830000000000001
"Visceral area, layer 6a",0.28300000000000003,0.28600000000000003,0.5690000000000001
Parasolitary nucleus,0.016,0.019,0.035
"Supplemental somatosensory area, layer 6a",1.031,1.051,2.082
rubrospinal tract,0.289,0.301,0.59
ventral spinocerebellar tract,0.157,0.158,0.315
Parabrachial nucleus,0.505,0.47800000000000004,0.9830000000000001
"Posterolateral visual area, layer 4",0.024,0.021,0.045
Dorsal nucleus raphe,0.116,0.038,0.154
"Supplemental somatosensory area, layer 1",0.626,0.667,1.2930000000000001
Parabigeminal nucleus,0.026000000000000002,0.015,0.041
"Primary somatosensory area, mouth, layer 1",0.40800000000000003,0.388,0.796
Dorsal tegmental nucleus,0.055,0.058,0.113
"Primary motor area, Layer 6b",0.10200000000000001,0.093,0.195
amygdalar capsule,0.089,0.091,0.18
"Perirhinal area, layer 2/3",0.155,0.167,0.322
"Primary somatosensory area, nose, layer 6a",0.425,0.41200000000000003,0.837
"Supplemental somatosensory area, layer 6b",0.105,0.098,0.203
"Visceral area, layer 1",0.162,0.167,0.329
Pontine central gray,0.289,0.246,0.5349999999999999
"anterior commissure, olfactory limb",0.391,0.385,0.776
"Posterolateral visual area, layer 5",0.146,0.128,0.274
External cuneate nucleus,0.101,0.11,0.21100000000000002
"Anterolateral visual area, layer 2/3",0.088,0.091,0.179
"Retrosplenial area, lateral agranular part, layer 6a",0.203,0.214,0.41700000000000004
Paracentral nucleus,0.123,0.126,0.249
"anterior commissure, temporal limb",0.097,0.096,0.193
"Orbital area, medial part, layer 6a",0.088,0.1,0.188
trochlear nerve,0.003,0.003,0.006
Lingula (I),0.066,0.052000000000000005,0.11800000000000001
Posterodorsal preoptic nucleus,0.009000000000000001,0.005,0.014000000000000002
brachium of the superior colliculus,0.10200000000000001,0.1,0.202
"Anterior cingulate area, dorsal part, layer 6a",0.367,0.361,0.728
cerebal peduncle,0.464,0.494,0.958
"Anterior cingulate area, dorsal part, layer 6b",0.015,0.013000000000000001,0.028
"Primary somatosensory area, nose, layer 6b",0.03,0.031,0.061
Parafascicular nucleus,0.279,0.275,0.554
Pontine gray,0.48,0.467,0.9470000000000001
"Anterior cingulate area, dorsal part, layer 1",0.423,0.242,0.665
Declive (VI),1.742,1.585,3.327
"Nucleus ambiguus, dorsal division",0.016,0.012,0.028
cingulum bundle,0.648,0.646,1.294
"Primary motor area, Layer 2/3",1.85,1.991,3.841
Folium-tuber vermis (VII),0.53,0.557,1.0870000000000002
"Primary somatosensory area, upper limb, layer 6a",0.456,0.496,0.952
Posterior hypothalamic nucleus,0.383,0.35000000000000003,0.7330000000000001
vomeronasal nerve,0.011,0.007,0.018
"Primary somatosensory area, mouth, layer 4",0.47900000000000004,0.485,0.964
Pyramus (VIII),0.669,0.581,1.25
"Endopiriform nucleus, dorsal part",0.926,0.91,1.836
"Primary auditory area, layer 6a",0.145,0.147,0.292
